row_num,author_name,PREVIUS_COMMIT_IS_MY,CODE_SMELL,CODE_SMELL_QTD,DIFF
1401,6c97530035d1231e47079acd5870d13a9cd8b9ef,Matt Mullenweg,1998,00000000000000000000,0,1,0,REM
1402,f1cdd2b2ff935e23ed617cfaffe2cc9b31e0f0bb,Matt Mullenweg,1997,00000000000000000000,0,1,0,REM
1403,91d8e3dfe589e9b7aeb98b5bf68c067ff0bdc072,Matt Mullenweg,1996,00000000000000000000,0,1,0,REM
1404,39541ea299e147fad4077c9e6e1b5a5a8191a138,Matt Mullenweg,1998,00000000000000000000,2,0,0,ADD
1405,a5a67ec7950d7706b49c75f62c5ac4e186fbc043,Ryan Boren,1998,00000000000000000000,0,0,0,EQU
1406,e5e50fe714f6260fdd30cc3279b7dfe829e299d5,Ryan Boren,1998,00000000000000000000,0,0,0,EQU
1407,458aa6053546a8e8540c3ce29aade999a4c2c2ab,jverber,1998,00000000000000000000,0,0,0,EQU
1408,9da4053c2697c8ba4ab0573b32763859fa4ddea9,Ryan Boren,1998,00000000000000000000,0,0,0,EQU
1409,e0ef0f1631fd67067ad8d6ee8c6b14ff75371a67,Matt Mullenweg,1998,00000000000000000000,0,0,0,EQU
1410,426d0b472aa03fecde9eca15a37af1265769b581,Matt Mullenweg,1998,00000000000000000000,0,0,0,EQU
1411,7f63343b3175aed47259d90e9f8e6509a1b0f279,jverber,1998,00000000000000000000,0,0,0,EQU
1412,b8faed46d6d1ab45914a992e871d3b155147e2e3,jverber,2000,00000000000000000000,2,0,0,ADD
1413,e95ed7fd5a590936010b985403e2cd09b5177e94,Ryan Boren,2000,00000000000000000000,0,0,0,EQU
1414,5455a3f1afa8e18b8dcbde6bd0fee3f3490a3a7b,jverber,2000,00000000000000000000,0,0,0,EQU
1415,7c8e02accbd49ddfca68402f11e613b84a63bd64,Ryan Boren,2000,00000000000000000000,0,0,0,EQU
1416,0d47cf1aab4a9f62eab6282b620d8a6f2e614b96,jverber,2000,00000000000000000000,0,0,0,EQU
1417,c2e10c33ba8d5a9c7e54bb390661325674ae56ee,Matt Mullenweg,2000,00000000000000000000,0,0,0,EQU
1418,0edf05e90166107da2cdb5161d917f1f8c8c6de7,Ryan Boren,2000,00000000000000000000,0,0,0,EQU
1419,247a830a3cbfc8fa8a04f6afbf97058b3c43a1fa,Ryan Boren,2000,00000000000000000000,0,0,0,EQU
1420,0dfe8ffc7f97d6deda6ade42c6e32fd43efdec99,Ryan Boren,2001,00000000000000000000,1,0,0,ADD
1421,a176321405fe0c14a958337c0cceb4257a67ff48,Ryan Boren,2005,00000000000000000000,4,0,0,ADD
1422,9724fbd2da670a1753f4d20f0172a34fc8691b54,jverber,2006,00000000000000000000,1,0,0,ADD
1423,d2e20de82d19156b72833e247310e1e794524b5c,jverber,2007,00000000000000000000,1,0,0,ADD
1424,0b280f5ca2a39d3bb4faf97f7d00242a81b4569b,michelvaldrighi,2006,00000000000000000000,0,1,0,REM
1425,d596c91d88a0e8e81fc91b2cd547a9bf8ebb2320,michelvaldrighi,2007,00000000000000000000,1,0,0,ADD
1426,3b8afed11f0dc0f5872bb40f5d51ded7c50a6256,michelvaldrighi,2007,00000000000000000000,0,0,0,EQU
1427,79695b45b5e05a722cfb162c3230ee0c812544cf,Ryan Boren,2007,00000000000000000000,0,0,0,EQU
1428,2ddf0582d405eb3348965605f925a1614e5ec06c,Ryan Boren,2006,00000000000000000000,0,1,0,REM
1429,fa7390a1533c8f3fc5ee3eb9cca83f0aaa52b204,Ryan Boren,2006,00000000000000000000,0,0,0,EQU
1430,150265dd4e9bea1123ce60d98afc8d5c7bfc5cd8,jverber,2006,00000000000000000000,0,0,0,EQU
1431,dd3ac2c56f28c961cd85d91336ae5a0c6f0a04e4,jverber,2006,00000000000000000000,0,0,0,EQU
1432,5b76fb4dde23c6c014ba253a68e53189dc6f03f8,jverber,2006,00000000000000000000,0,0,0,EQU
1433,74ac3eaa3f49b684e099e1efc8906bc8943a88c6,Ryan Boren,2006,00000000000000000000,0,0,0,EQU
1434,e7753399a60b701b99d3aaf7b8727f29e2b2fbad,Ryan Boren,2006,00000000000000000000,0,0,0,EQU
1435,475e0b9e07d5a48459297f870d9ae42a1139f729,Ryan Boren,2007,00000000000000000000,1,0,0,ADD
1436,8cf94f6c11fc39225aaa968910608ed60d5125f4,jverber,2007,00000000000000000000,0,0,0,EQU
1437,595e115983cfac47e6c3fd5bedb823ca3e01459a,jverber,2007,00000000000000000000,0,0,0,EQU
1438,cb8c5d6273f13379a7a49cb6d19a75855b8663c4,jverber,2007,00000000000000000000,0,0,0,EQU
1439,306398d06b78f2de30b91555db923eb2066b1227,jverber,2007,00000000000000000000,0,0,0,EQU
1440,706b9537f21aa1b87e0b43d094d82be22710551f,jverber,2008,00000000000000000000,1,0,0,ADD
1441,0755d0c706912ec35e96732f517d6b4cd7b8446c,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1442,68a0c70498ae46b73e8aa37bedb2e57d7edc50d1,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1443,ed96c5e8c94afe5c6317ca4a3a261946820fc26c,Ryan Boren,2008,00000000000000000000,0,0,0,EQU
1444,dc89a3d3a4c42d5c8607282ba4cd8842dd1befa4,Ryan Boren,2008,00000000000000000000,0,0,0,EQU
1445,7de46f24c65dce67e6775de495772e144cec34ae,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1446,9fcaf1faade6115a1df8c95578da9c1256b56c92,Ryan Boren,2008,00000000000000000000,0,0,0,EQU
1447,2b356341ec169b907582157156ad3b2f6e3a472b,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1448,18fef1c41e522e357108e4a38695d790afd444a7,jverber,2008,00000000000000000000,0,0,0,EQU
1449,4c0a18c68efc781cf08b149d8c17f38d63d54e26,Ryan Boren,2012,00000000000000000000,4,0,0,ADD
1450,61060a0668128ac92a5f1e6c7269bf8955147dd8,Matt Mullenweg,2012,00000000000000000000,0,0,0,EQU
1451,3cba01120be88cc6c15e7fee82fe72bdf04634d3,Matt Mullenweg,2011,00000000000000000000,0,1,0,REM
1452,1f53b28c09e1a4de90ba34ca42d611e7f8a00dd6,Matt Mullenweg,2009,00000000000000000000,0,2,0,REM
1453,1048b8353c0013609fe4333e5a6288ef0db1d113,Matt Mullenweg,2009,00000000000000000000,0,0,0,EQU
1454,3ec8ee1f14556465e51bc84ff57a83f858b161af,Matt Mullenweg,2009,00000000000000000000,0,0,0,EQU
1455,accc00694a8ca9dbc6f9c328595b2ecd99131a8c,Matt Mullenweg,2009,00000000000000000000,0,0,0,EQU
1456,a8f9450b3e98875780ef282bd91ce83b74cfa2c5,Matt Mullenweg,2009,00000000000000000000,0,0,0,EQU
1457,736b9b99969c544c8b107b058d898aee180d9509,Matt Mullenweg,2009,00000000000000000000,0,0,0,EQU
1458,7193a5fa9d9ff410d957360890b6951b3fb7fb67,Matt Mullenweg,2008,00000000000000000000,0,1,0,REM
1459,25095a256af873234e00371bcf3074cf8407c61b,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1460,0b2b99ea657dcd8547f22912369db5a374ee219e,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1461,dc70d3501d63dc08f4f67e4f5ffb448d5b7a9db0,Ryan Boren,2008,00000000000000000000,0,0,0,EQU
1462,918aabfbd517bf8bb41dcd2a7a1194ec02e4ebc6,Ryan Boren,2008,00000000000000000000,0,0,0,EQU
1463,14617d479870b85e70d8b3c9731bd58d1e577ff7,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1464,a087ed6916c7a499b098cea6163029d41d1fbd26,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1465,084fa8edb8f4aeae1dc48f8644b82ba4db79855c,Ryan Boren,2008,00000000000000000000,0,0,0,EQU
1466,999d760f6c8a700656b1ec498752e768eed55402,Ryan Boren,2008,00000000000000000000,0,0,0,EQU
1467,a4270969ce92ae43ac9e24b1a1423dd5f0036218,Ryan Boren,2008,00000000000000000000,0,0,0,EQU
1468,07c992bd39b1483583d1dabfda0cc6940180d353,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1469,52f5b06f61836e30a0ecbd824b6b04ca05f23715,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1470,0cf35bbafdad3c8af72aa85899c398dd8b4539e8,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1471,240a41a37c8a85dae133ac2b949e431699868830,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1472,bef0248eeed83e3482ffa5e2eb2d1948f5d22750,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1473,d24b54bed9b25771c1cdf8863f033bc544d3b9c6,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1474,bd36060c92e738db3acf58b64c35c3c84956adf5,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1475,80bf1b51a483fd87555ce3d7ae4521224a52a0fa,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1476,56741a02dea0a0d1cca6f1909b9a62029f360ca2,Matt Mullenweg,2008,00000000000000000000,0,0,0,EQU
1477,8c3c6b25403bfb23c2a5a4382140466686c36661,Matt Mullenweg,2009,00000000000000000000,1,0,0,ADD
1478,30de863dfdcffa582c3e2ba4d0007a5aa40d6311,Matt Mullenweg,2011,00000000000000000000,2,0,0,ADD
1479,2d87b95f690d79c1483f5eb0bce6ca687135a0db,Matt Mullenweg,2011,00000000000000000000,0,0,0,EQU
1480,4143fbe12c69b13be2e0baf3c8d90d5167d7e6f0,Matt Mullenweg,2015,00000000000000000000,4,0,0,ADD
1481,68f755f60852a3fc1ec7f9e6574cb6b302c4891f,Ryan Boren,2014,00000000000000000000,0,1,0,REM
1482,3fd4cd56fc45e90bb6cdc70bd0c2803c3b99e293,Ryan Boren,2014,00000000000000000000,0,0,0,EQU
1483,3aaea4223a8523b31924690a22bf6a9f245050f3,Ryan Boren,2014,00000000000000000000,0,0,0,EQU
1484,24ef08514c14edef5f0e47439ddcb8374077fb5b,Ryan Boren,2013,00000000000000000000,0,1,0,REM
1485,cd714acb4e8b11d8a32cece08d72fac831fb4a47,Ryan Boren,2013,00000000000000000000,0,0,0,EQU
1486,685eeb94f9db50bdff0ccae6a3c1d25bbf612033,Ryan Boren,2013,00000000000000000000,0,0,0,EQU
1487,3a5935b85aba54e8c3af964884fea7c367300e00,Ryan Boren,2014,00000000000000000000,1,0,0,ADD
1488,5cf4b39065944a1a415acc4807ca2920195b2bfc,Ryan Boren,2014,00000000000000000000,0,0,0,EQU
1489,483dfd53886947ed3daadf0955918febd17201b0,Ryan Boren,2027,00000000000000000000,13,0,0,ADD
1490,d605d2aa6f4b521c306c5e453eb7b2edcc925488,Ryan Boren,2027,00000000000000000000,0,0,0,EQU
1491,fdaf705b04d736324ab817b17fa5a4b01d9fe51e,Ryan Boren,2029,00000000000000000000,2,0,0,ADD
1492,77614fa3e1cf5171b7124dbf2921f334449e0cd5,Ryan Boren,2030,00000000000000000000,1,0,0,ADD
1493,749898bcf20b6eb6b1236d765a8382c46d6563a8,Ryan Boren,2031,00000000000000000000,1,0,0,ADD
1494,043890f9a5dd3e92cc35b4ed8c4ba3dcbcf7c08c,Matt Mullenweg,2031,00000000000000000000,0,0,0,EQU
1495,fa20b7cdb7d38c5d5b0eeb611f50f03940060272,Ryan Boren,2031,00000000000000000000,0,0,0,EQU
1496,e30d14795ec4576a93e990d2a818dbd147339710,Ryan Boren,2031,00000000000000000000,0,0,0,EQU
1497,52ae9779923aef4d36f4b4138ce943e304008edd,Ryan Boren,2031,00000000000000000000,0,0,0,EQU
1498,49d3ad1d065da1e8f5d3eed2ed1be4b6f13fa96e,Ryan Boren,2031,00000000000000000000,0,0,0,EQU
1499,389f5e436964358d3cbc33464ceb8c20843dec45,Ryan Boren,2031,00000000000000000000,0,0,0,EQU
1500,0f49ccc3d32057267d40da5b6ddb0e8094a13ba8,Ryan Boren,2030,00000000000000000000,0,1,0,REM
1501,0a5ab42617d52a44eb7f674cd29476b1a8fe71ab,Matt Mullenweg,2030,00000000000000000000,0,0,0,EQU
1502,95db0a0d763b660a2158b5acc713bd0a507c2d76,Matt Mullenweg,2030,00000000000000000000,0,0,0,EQU
1503,3a96aef1f9f5adba15884c86469befd853857b68,Matt Mullenweg,2025,00000000000000000000,0,5,0,REM
1504,bc8e689c40cd116064d24a4f35d1866a2351bf8f,Matt Mullenweg,2025,00000000000000000000,0,0,0,EQU
1505,55a604f48951f2a56b24fdd81eaa1457ff7be53c,Matt Mullenweg,2023,00000000000000000000,0,2,0,REM
1506,3ba79451356cc1099fbacde7957a21e67a559b99,Matt Mullenweg,2023,00000000000000000000,0,0,0,EQU
1507,e89a09ae39da4ffb72d77312fec4467acb123aa4,Matt Mullenweg,2065,00000000000000000000,42,0,0,ADD
1508,1163f6fcc5dc2a4ecbe64e4861f2f8a5ec3ec7df,Ryan Boren,2065,00000000000000000000,0,0,0,EQU
1509,b8484cfed9522c916d08ac2dbcf3d196ed71cb85,Ryan Boren,2064,00000000000000000000,0,1,0,REM
1510,df2f9960d1cc4fc42b36fffab3a8de040fa68080,Ryan Boren,2064,00000000000000000000,0,0,0,EQU
1511,c142f1c2a179ae7619f4bd5156e87aa8ecd41da6,Ryan Boren,2064,00000000000000000000,0,0,0,EQU
1512,32bd9e6ac7f56d61b6f88fa9635722ec99f05349,Ryan Boren,2064,00000000000000000000,0,0,0,EQU
1513,fed106eb5781a39ccf94080c8bca1c1dc02f9879,Matt Mullenweg,2065,00000000000000000000,1,0,0,ADD
1514,debef5a64233dcd4b72d311c13f6bdaeba81dd9a,Ryan Boren,2065,00000000000000000000,0,0,0,EQU
1515,851ff5f7878fdf281ee71fe4f4a68191393b3186,Ryan Boren,2065,00000000000000000000,0,0,0,EQU
1516,cf3a6080bd59246e55c57fc401df17c25bd45b6e,Ryan Boren,2079,00000000000000000000,14,0,0,ADD
1517,3dc8c1dabe78e871b8cffcba0c270b3e6c91099f,Ryan Boren,2079,00000000000000000000,0,0,0,EQU
1518,3c161591e7ae04f42d1fdad591408694a6d6d429,Ryan Boren,2079,00000000000000000000,0,0,0,EQU
1519,9f2cd5bc27ab447f3ca98882908d3a97c5c8afa7,Ryan Boren,2079,00000000000000000000,0,0,0,EQU
1520,0db54c74a246a4b692fecd18b769625486c8d7fc,Ryan Boren,2079,00000000000000000000,0,0,0,EQU
1521,95febc82bfedae7992884683aca957ccce76d5f5,Matt Mullenweg,2079,00000000000000000000,0,0,0,EQU
1522,82e38938fafc71b43aab801e71121676dba4cef9,Matt Mullenweg,2082,00000000000000000000,3,0,0,ADD
1523,a71c9d98f287113130294885ea2169310cab78a1,Matt Mullenweg,2082,00000000000000000000,0,0,0,EQU
1524,c98f01f8dbf0bc8cf309f5a689d9de90cf9adb83,Matt Mullenweg,2082,00000000000000000000,0,0,0,EQU
1525,aaac167408f8100b0753841d9fd9c20a98e1b68f,Matt Mullenweg,2088,00000000000000000000,6,0,0,ADD
1526,244ed3485f7f5c2e8b64d4f6193c3680f07d8efe,Matt Mullenweg,2089,00000000000000000000,1,0,0,ADD
1527,ec57c1a114be5da5bf0a27eccfa1da4a1891ae1f,Ryan Boren,2098,00000000000000000000,9,0,0,ADD
1528,f261bc462e0af88de006a42545dbe111e33a259d,Ryan Boren,2112,00000000000000000000,14,0,0,ADD
1529,321908544c9676bc1481bd13f889264ed4570be1,Matt Mullenweg,2112,00000000000000000000,0,0,0,EQU
1530,ba3fc2100ced20a3856cb534ee6fcb2a43c10b0e,Matt Mullenweg,2112,00000000000000000000,0,0,0,EQU
1531,01b53facab5b7d72cc630f6ee72faec32710009a,Ryan Boren,2113,00000000000000000000,1,0,0,ADD
1532,f43f503c7e553b54632bfdb6dd6110c45330cd9d,Ryan Boren,2113,00000000000000000000,0,0,0,EQU
1533,38088a05035036989ec615a0c974655dae31d26c,Ryan Boren,2113,00000000000000000000,0,0,0,EQU
1534,ee416fcdc2df91b51fcb1cd9af4f4c1884b14119,Ryan Boren,2113,00000000000000000000,0,0,0,EQU
1535,88e5a124ff83aba3858ac5a517da0fa38f8995ae,Ryan Boren,2113,00000000000000000000,0,0,0,EQU
1536,3db73193ef5a6f4bab275a779379a5c4182d6ae6,Ryan Boren,2113,00000000000000000000,0,0,0,EQU
1537,2c75118680a0c408d392864fcf312ec380dd049e,Ryan Boren,2113,00000000000000000000,0,0,0,EQU
1538,056158bcadfb2586493101925151af3d6eb62a86,Dougal Campbell,2117,00000000000000000000,4,0,0,ADD
1539,eead2c6bf589c57d9632c454284196c5b78bf884,Ryan Boren,2117,00000000000000000000,0,0,0,EQU
1540,218841c9c2cf2f6d7a09c09e402d746456016c6c,Ryan Boren,2117,00000000000000000000,0,0,0,EQU
1541,732bd88aaa2ddc2e2a7ae081a68157eceed32cd4,Ryan Boren,2117,00000000000000000000,0,0,0,EQU
1542,e264a11da19342ebfd57ae66bedd3710ae8cc7fb,Matt Mullenweg,2119,00000000000000000000,2,0,0,ADD
1543,13b77cd51bc288540e43fcb754f945734abde6ab,Matt Mullenweg,2124,00000000000000000000,5,0,0,ADD
1544,f5b015ecd33e05703f31082ddd906a6477759de1,Matt Mullenweg,2124,00000000000000000000,0,0,0,EQU
1545,46c39cd7181f4f1e6321d357754c75df9e31dc41,Matt Mullenweg,2124,00000000000000000000,0,0,0,EQU
1546,690fd240faef03a952f6da7d874146b4b44fff0d,Matt Mullenweg,2124,00000000000000000000,0,0,0,EQU
1547,507b2a1631e0729051f7127c42032ab75dc758f3,Matt Mullenweg,2124,00000000000000000000,0,0,0,EQU
1548,fe34dadde1dd8e0aad8c7939252a44c50978b653,Matt Mullenweg,2124,00000000000000000000,0,0,0,EQU
1549,3e382a85bbb4dc0b5f5ef22632a94ad2423a0061,Matt Mullenweg,2124,00000000000000000000,0,0,0,EQU
1550,4d3ef9eb4daf0e93592dd487309026fc07ee7684,Matt Mullenweg,2140,00000000000000000000,16,0,0,ADD
1551,506423464f64476ec1bb53349751fb4be533aadd,Matt Mullenweg,2139,00000000000000000000,0,1,0,REM
1552,be506d5c88b58e672e09adc6652418d5275b6020,Matt Mullenweg,2139,00000000000000000000,0,0,0,EQU
1553,130c34bde3c9c0d35bcbec2d0afbdb6c869e629b,Matt Mullenweg,2139,00000000000000000000,0,0,0,EQU
1554,230d603f6d0d1be685933a3733972af22a84bf0e,Matt Mullenweg,2139,00000000000000000000,0,0,0,EQU
1555,a1d2b2eb86b8aa7cbb1e4d336a5dcfadddf37198,Ryan Boren,2141,00000000000000000000,2,0,0,ADD
1556,046c5333e8b315364e89316dda8bb46f3463e9e0,Ryan Boren,2144,00000000000000000000,3,0,0,ADD
1557,6c12d408ec23c87cc69d3a3a5cfd5d6129a09339,Ryan Boren,2145,00000000000000000000,1,0,0,ADD
1558,8da221507615d8c632fc8c3f2fdd92036415d918,Ryan Boren,2147,00000000000000000000,2,0,0,ADD
1559,ee8cebb3cf52ea211f47418972aabef5e336cf30,Matt Mullenweg,2147,00000000000000000000,0,0,0,EQU
1560,4d37021dd509e647e8e4844e1a07c72a3b68763e,michelvaldrighi,2146,00000000000000000000,0,1,0,REM
1561,e9cbd77e2e6ca7eadd9e7d01678cec3aa6d8243a,michelvaldrighi,2148,00000000000000000000,2,0,0,ADD
1562,d13b1e73bda0139c70d55919752cf57e82bb5858,michelvaldrighi,2154,00000000000000000000,6,0,0,ADD
1563,63ab3d066cba6f380f4adc86738f2682fac0672d,michelvaldrighi,2188,00000000000000000000,34,0,0,ADD
1564,d69d080abc60938facb9549cd8ce5d6b3e4ce691,michelvaldrighi,2188,00000000000000000000,0,0,0,EQU
1565,530f455bfabc14bd47dff275b57b36514cf44732,michelvaldrighi,2187,00000000000000000000,0,1,0,REM
1566,44e22a498af7147290d8ad9fe95956228cf9d65f,Matt Mullenweg,2187,00000000000000000000,0,0,0,EQU
1567,0db135005bf7013ecabf102f2d31cd77f1c9ef04,Ryan Boren,2187,00000000000000000000,0,0,0,EQU
1568,1aa3ba1de0e125b2155db31e82c4e439e459f2b6,michelvaldrighi,2190,00000000000000000000,3,0,0,ADD
1569,d7f6c89f1b146881d34363d0e29a33c0ce72c3cf,michelvaldrighi,2189,00000000000000000000,0,1,0,REM
1570,b9fc57acbc2cdf7041bd86196f195dc329dd2912,Ryan Boren,2190,00000000000000000000,1,0,0,ADD
1571,d89603ce20c4b2a071518e5487606836d4a29740,Matt Mullenweg,2190,00000000000000000000,0,0,0,EQU
1572,8e4263c25ddc5fca44b1578d677800e3be0d370d,Matt Mullenweg,2190,00000000000000000000,0,0,0,EQU
1573,2e959a439990f814c16aac5cf478de7f90edd704,Matt Mullenweg,2190,00000000000000000000,0,0,0,EQU
1574,54415b2289e1180ec159379d89d4426fa89c3ba0,Matt Mullenweg,2190,00000000000000000000,0,0,0,EQU
1575,6e1c5714909a05c77f8a364aaab8d6b4b72d9042,Matt Mullenweg,2210,00000000000000000000,20,0,0,ADD
1576,62341a5fafdf248b38faccf5c4da6bc27143cc09,Matt Mullenweg,2210,00000000000000000000,0,0,0,EQU
1577,77423f5a50bb55c561b757418ea6e4bb75ee0754,Matt Mullenweg,2210,00000000000000000000,0,0,0,EQU
1578,8f0481270434274f12ffd3a473520e0265d29dee,Ryan Boren,2210,00000000000000000000,0,0,0,EQU
1579,1c7a48c64ab13834fd9e65ae47080a276699c4e5,Ryan Boren,2209,00000000000000000000,0,1,0,REM
1580,8ff923a591427a8dc3dd6be72a38865e88508b5b,michelvaldrighi,2211,00000000000000000000,2,0,0,ADD
1581,01be3c57c6a664d4b262caa31c17ed7404f342be,Matt Mullenweg,2211,00000000000000000000,0,0,0,EQU
1582,09754a9dbca4dad1b5f158fb5d88fbd437c2c324,Ryan Boren,2212,00000000000000000000,1,0,0,ADD
1583,a46419db4d6d337333252c6a3184903e95c2e0b3,Ryan Boren,2212,00000000000000000000,0,0,0,EQU
1584,1e61535580b27f16a4bd7dd10110f48ca74e73d7,Ryan Boren,2212,00000000000000000000,0,0,0,EQU
1585,0ef4844be250b1c5a644356a223417fa62aab56c,Ryan Boren,2212,00000000000000000000,0,0,0,EQU
1586,40a13971f9d7fbe8e0c5dc4916c636d3d607c487,Ryan Boren,2211,00000000000000000000,0,1,0,REM
1587,62186b5a469749e7671eaf32977ef3c15e081677,Ryan Boren,2211,00000000000000000000,0,0,0,EQU
1588,140c51db047b1d01056e651202b2d4c968b9f0e9,Ryan Boren,2211,00000000000000000000,0,0,0,EQU
1589,68246928c2399b90f889ddb815d9c7b2b91c0c1d,Ryan Boren,2213,00000000000000000000,2,0,0,ADD
1590,24d5a6bddd4e1d911488adbbad012157684bca4c,Ryan Boren,2213,00000000000000000000,0,0,0,EQU
1591,da530a13ae11ff17a02828bbb2bcfe8104d1e119,Matt Mullenweg,2173,00000000000000000000,0,40,0,REM
1592,1173ae686701954eb3209a9774daf00a65df3351,Matt Mullenweg,2173,00000000000000000000,0,0,0,EQU
1593,3162e9f737b65af02e93fbdba38bb286fa6ddabf,Matt Mullenweg,2171,00000000000000000000,0,2,0,REM
1594,9cef0837a3a59df4ea59a62c61775ac232a0d725,Matt Mullenweg,2161,00000000000000000000,0,10,0,REM
1595,af93d0ec1ad43144ac6abb406e6f2802e7f75a19,Matt Mullenweg,2158,00000000000000000000,0,3,0,REM
1596,1536ef3d40326ff7990d6d23bc72ded51e812dcb,Matt Mullenweg,2133,00000000000000000000,0,25,0,REM
1597,9c1d725609c4db4792057b23a915b4a710c5e594,Matt Mullenweg,2132,00000000000000000000,0,1,0,REM
1598,47740b518dc8959d84dd64859dd643f15fb52e5c,Matt Mullenweg,2132,00000000000000000000,0,0,0,EQU
1599,6b0bcbf2f513ae736c0af156d54a7c4c1182a497,Matt Mullenweg,2133,00000000000000000000,1,0,0,ADD
1600,42be6523f279f4d8848aa226610cc2183f64914a,Matt Mullenweg,2133,00000000000000000000,0,0,0,EQU
1601,173f2cd3e6d7ec18650be7ed6090a1caf18dcdb0,Matt Mullenweg,2108,00000000000000000000,0,25,0,REM
1602,0e365db45d77c6b0258fd4f2c72a011d47260959,Matt Mullenweg,2108,00000000000000000000,0,0,0,EQU
1603,94c29fd51e7e010129eb925fd6541ab27ec5a384,Matt Mullenweg,2109,00000000000000000000,1,0,0,ADD
1604,bf70fc82bd5999ca4c9e73c6d52f602aa9eddcb4,Matt Mullenweg,2109,00000000000000000000,0,0,0,EQU
1605,0ed9084d7dfac1a2c638c9919c48c46992c5fe8c,Matt Mullenweg,2114,00000000000000000000,5,0,0,ADD
1606,460e139bcbc7f5ab31f62f7b443f71b036dd3ffd,Matt Mullenweg,2114,00000000000000000000,0,0,0,EQU
1607,a09cbbbc85fbac4bc570b65a4baf49ed802abab2,Matt Mullenweg,2112,00000000000000000000,0,2,0,REM
1608,6bf4f0ed170c142905453d9c7fa0532fe336d542,Matt Mullenweg,2112,00000000000000000000,0,0,0,EQU
1609,e95e4738f7b21ba6b0d0e3a03e35fd50b1ce2ab5,Matt Mullenweg,2112,00000000000000000000,0,0,0,EQU
1610,24fd61e7fc3dee5f90b6a4206d1406565fa42f16,Ryan Boren,2112,00000000000000000000,0,0,0,EQU
1611,7ec1b62a429bdc84df5c74b0f402ccd17971b38b,Ryan Boren,2112,00000000000000000000,0,0,0,EQU
1612,0aa8ff6a3d72c9b22e4278c4c3105d485eac6fc7,Ryan Boren,2112,00000000000000000000,0,0,0,EQU
1613,3d451b067e7b3ee457c995bc98cc2da79e51aa81,Ryan Boren,2112,00000000000000000000,0,0,0,EQU
1614,6a98ee3737a259b75ab673095ab5c111b1f83a5a,Ryan Boren,2111,00000000000000000000,0,1,0,REM
1615,122631f99eeaf382cff3271da795522e0eb51b47,Ryan Boren,2112,00000000000000000000,1,0,0,ADD
1616,bee968657065253ca34739997cc7d4420f1d9606,Matt Mullenweg,2118,00000000000000000000,6,0,0,ADD
1617,31ed31072725fb7fb4bba8350203af0496de9bfb,Matt Mullenweg,2119,00000000000000000000,1,0,0,ADD
1618,4e7e0194b587ea94331092584d347bbf3acc3316,Ryan Boren,2119,00000000000000000000,0,0,0,EQU
1619,69a6e252f71681be72d9195f45b3268503b753fa,Matt Mullenweg,2119,00000000000000000000,0,0,0,EQU
1620,f0edc5ccf7380fa8c8b032387919cb94a58c88ae,Matt Mullenweg,2124,00000000000000000000,5,0,0,ADD
1621,6386130414b17c1378542d9d080bd0cf51646a88,Matt Mullenweg,2124,00000000000000000000,0,0,0,EQU
1622,33e49f7c7178c6803a41268e04b5bf0091ec8ad7,Matt Mullenweg,2127,00000000000000000000,3,0,0,ADD
1623,adf3e5d3803970b0474ef73fb216ff2795cf64c1,Matt Mullenweg,2127,00000000000000000000,0,0,0,EQU
1624,3c0cfd3fc8536f9dcabd48c0ec2cebd510cdd9cf,Matt Mullenweg,2130,00000000000000000000,3,0,0,ADD
1625,ddf32747862699d5c4ae5662d6351924609b03c4,Matt Mullenweg,2129,00000000000000000000,0,1,0,REM
1626,b04ce2a5aa2c4432abbc31f1a75fa2ae1e0d6ad1,Matt Mullenweg,2131,00000000000000000000,2,0,0,ADD
1627,5343acfdc303687c420f3f03ff0fb944a5d7a615,Matt Mullenweg,2131,00000000000000000000,0,0,0,EQU
1628,51304d6478f0d8ff8eef36456750ba7cf2daaaad,Matt Mullenweg,2131,00000000000000000000,0,0,0,EQU
1629,bce7d330253d9153a42122088b848b28525bb69c,Ryan Boren,2133,00000000000000000000,2,0,0,ADD
1630,54cf4d7e786b6be357a5ee359e51b05c753f1fb9,michelvaldrighi,2135,00000000000000000000,2,0,0,ADD
1631,44de1ee11b725cce32ffd3cbd99f7c81fd211a2c,Matt Mullenweg,2134,00000000000000000000,0,1,0,REM
